czas,TIR,TIX1,prob_s,prob_corg,FCX,NIR,UXM
2021-11-06 19:00:00+00:00,-0.1449933896360374,0.27648373373885304,2.603105460879449,-0.9418179857665542,0.3698628230772759,1.0362799601947708,0.5333310309587983
2020-12-27 20:00:00+00:00,1.587889657608585,-0.4973375128066503,-0.6886291610562089,-0.2583780167066869,0.3527724197753645,0.3138006894084712,-0.3026233912780894
2021-11-30 09:00:00+00:00,-2.3049605803928186,-0.2619467848256311,2.244390726042404,-1.245568278462248,-1.4899836847536203,-1.5954320901627634,0.5356709368799101
2021-12-16 12:00:00+00:00,-1.6458679982179334,0.1116094581171417,2.1177846969033283,-1.5493185711579485,0.2855581825034171,-2.0012159199146367,0.5379184761515324
2022-01-08 04:00:00+00:00,-1.382793669120008,-0.3335286986887953,0.999439824235552,-0.6000980012366273,-0.4574182946556315,0.05790334570379008,0.6767095950593958
2021-07-15 09:00:00+00:00,1.4582626468917386,1.3304720256237064,0.265130221454435,1.0958419778784596,-1.3288535822591154,1.1144176556470615,0.5242041496583738
2021-04-23 17:00:00+00:00,0.18839222513395493,-0.10039784412037886,1.2259225791131296,-0.2988797455277017,0.1435474897537965,0.5879636457770185,0.3607521666471189
2020-11-13 15:00:00+00:00,0.8862505894766737,0.2942009289919542,-1.0051412154020456,0.7667783158940015,0.6575893255583263,0.3120855172042089,-0.6370269171067438
2022-01-27 16:30:00+00:00,-2.199725386878196,0.002790670773909696,2.856315506823029,-4.131199680060456,-0.2803670057669547,-1.5375543797377318,0.6779690899303266
2020-10-01 16:00:00+00:00,0.3126389848269173,0.0746943620151211,-2.102386760158788,-0.2583780167066869,-0.014686591347606515,-2.0220194860138268,-0.3107666144070366
2021-06-05 03:00:00+00:00,-1.635271456240906,0.6603597162627602,-1.0684432238042991,-0.6380676930708604,0.4490860997305366,-0.4506977301495002,0.5220530591673054
2020-11-10 19:00:00+00:00,0.8675629002169221,-0.2883543435237491,-0.3721150943758185,0.0074025841547670345,0.8400033095777877,0.4084885104789984,-0.6369845303232039
2021-09-04 18:00:00+00:00,0.7163661759488399,1.2696731228973468,0.6829277698897115,-0.33431740037515983,-0.7489465908346337,0.6869417246578223,0.5303013976397243
2020-12-20 17:00:00+00:00,-0.2364885670585672,-0.4916756598043634,-0.7730325097040723,-0.33431740037515983,0.5553489309154965,0.1798749226168962,-0.3036715524620161
2021-09-19 23:00:00+00:00,-1.2824778647998816,0.7645005694035023,-0.24551107757130736,0.5769334777119147,0.2647918424558487,0.1088345322261988,0.5294002981324897
2021-07-08 10:00:00+00:00,0.8212664356681552,0.9596652791622649,0.0076989683722720435,1.4122485931196291,-1.9765262382067903,0.9542607254449916,0.5230617283571403
2020-12-11 05:00:00+00:00,-0.5619102296598503,-0.7588294689464826,-0.8363345181063261,0.0074025841547670345,-0.08552530144837363,-2.4354751898045754,-0.3026229475478196
2021-07-05 10:00:00+00:00,0.6206284898748227,1.290791301397083,-0.9207378667541896,0.42505833136406784,-1.8173064611495304,1.1498567403208255,0.5254393082433542
2020-12-28 03:00:00+00:00,-0.08346655753613916,-0.444048872085548,-0.30881308597356105,-0.10650287035883997,0.0917367261235524,0.2817629085900459,-0.3027403997173713
