czas,temp_zuz
2021-11-06 19:00:00+00:00,1303.0
2020-12-27 20:00:00+00:00,1305.0
2021-11-30 09:00:00+00:00,1297.0
2021-12-16 12:00:00+00:00,1306.0
2022-01-08 04:00:00+00:00,1304.0
2021-07-15 09:00:00+00:00,1312.0
2021-04-23 17:00:00+00:00,1310.0
2020-11-13 15:00:00+00:00,1296.0
2022-01-27 16:30:00+00:00,1295.0
2020-10-01 16:00:00+00:00,1300.0
2021-06-05 03:00:00+00:00,1297.0
2020-11-10 19:00:00+00:00,1304.0
2021-09-04 18:00:00+00:00,1310.0
2020-12-20 17:00:00+00:00,1307.0
2021-09-19 23:00:00+00:00,1311.0
2021-07-08 10:00:00+00:00,1308.0
2020-12-11 05:00:00+00:00,1307.0
2021-07-05 10:00:00+00:00,1312.0
2020-12-28 03:00:00+00:00,1310.0
2021-01-04 16:00:00+00:00,1310.0
2022-01-22 16:00:00+00:00,1308.0
2021-05-15 02:00:00+00:00,1310.0
2021-12-14 07:00:00+00:00,1305.0
2020-12-12 23:00:00+00:00,1302.0
2020-10-22 11:00:00+00:00,1307.0
2021-07-13 14:00:00+00:00,1306.0
2021-04-28 20:00:00+00:00,1299.0
2021-08-04 05:00:00+00:00,1304.0
2021-10-25 23:30:00+00:00,1301.0
2020-11-13 01:00:00+00:00,1311.0
2020-12-02 17:00:00+00:00,1302.0
2021-02-17 21:00:00+00:00,1306.0
2021-09-12 15:00:00+00:00,1299.0
2021-05-04 20:00:00+00:00,1300.0
2020-10-31 22:00:00+00:00,1318.0
2021-02-26 13:00:00+00:00,1305.0
2021-11-26 22:00:00+00:00,1296.0
2021-11-27 01:00:00+00:00,1305.0
2020-10-15 15:00:00+00:00,1301.0
2022-01-19 06:00:00+00:00,1299.0
2021-04-21 00:00:00+00:00,1311.0
2020-11-23 03:00:00+00:00,1306.0
2022-01-27 04:00:00+00:00,1292.0
2021-06-09 07:00:00+00:00,1310.0
2021-12-13 01:00:00+00:00,1297.0
2021-10-21 18:00:00+00:00,1314.0
2021-02-01 03:00:00+00:00,1297.0
2020-10-15 11:00:00+00:00,1295.0
2021-04-19 08:00:00+00:00,1304.0
2021-03-30 15:30:00+00:00,1305.0
2020-10-10 13:00:00+00:00,1302.0
2021-12-27 10:00:00+00:00,1304.0
2021-08-21 10:00:00+00:00,1306.0
2021-07-24 16:00:00+00:00,1309.0
2020-11-27 08:00:00+00:00,1299.0
2021-06-21 17:00:00+00:00,1304.0
2021-11-03 16:00:00+00:00,1307.0
2021-12-29 13:00:00+00:00,1303.0
2020-12-14 12:00:00+00:00,1305.0
2020-12-29 01:00:00+00:00,1307.0
2021-05-19 13:00:00+00:00,1304.0
2021-05-11 11:00:00+00:00,1313.0
2022-01-14 17:00:00+00:00,1304.0
2021-10-21 05:00:00+00:00,1304.0
2021-07-02 19:00:00+00:00,1303.0
2021-04-06 09:30:00+00:00,1305.0
2021-03-22 03:00:00+00:00,1304.0
2021-10-08 16:00:00+00:00,1303.0
2021-12-01 21:00:00+00:00,1292.0
2021-09-09 22:00:00+00:00,1307.0
2021-06-28 15:00:00+00:00,1309.0
2021-04-04 21:00:00+00:00,1299.0
2021-01-15 02:00:00+00:00,1309.0
2020-12-04 15:00:00+00:00,1301.0
2021-09-19 21:00:00+00:00,1310.0
2021-05-19 23:00:00+00:00,1304.0
2021-06-26 07:00:00+00:00,1305.0
2021-05-13 10:00:00+00:00,1296.0
2020-12-19 00:00:00+00:00,1308.0
2021-12-07 06:00:00+00:00,1301.0
2021-04-16 08:00:00+00:00,1310.0
2021-08-16 14:00:00+00:00,1304.0
2021-02-25 02:00:00+00:00,1310.0
2021-07-19 07:00:00+00:00,1304.0
2021-05-21 18:00:00+00:00,1303.0
2021-09-04 04:00:00+00:00,1303.0
2020-11-19 19:00:00+00:00,1308.0
2020-12-07 01:00:00+00:00,1303.0
2020-12-03 04:00:00+00:00,1291.0
2020-10-01 18:00:00+00:00,1294.0
2021-01-15 17:00:00+00:00,1303.0
2021-12-14 18:00:00+00:00,1295.0
2021-11-29 17:00:00+00:00,1301.0
2021-03-12 21:00:00+00:00,1307.0
2021-06-01 19:00:00+00:00,1303.0
2021-05-07 20:00:00+00:00,1302.0
2021-12-10 00:00:00+00:00,1301.0
2021-05-27 17:00:00+00:00,1303.0
2021-08-29 10:00:00+00:00,1301.0
2021-10-16 05:00:00+00:00,1312.0
2021-05-18 04:00:00+00:00,1306.0
2020-12-06 20:00:00+00:00,1295.0
2021-06-29 21:00:00+00:00,1311.0
2020-12-26 19:00:00+00:00,1301.0
2021-09-29 22:00:00+00:00,1301.0
2021-10-19 16:00:00+00:00,1311.0
2021-12-30 14:00:00+00:00,1294.0
2021-02-22 00:00:00+00:00,1311.0
2021-02-19 19:00:00+00:00,1299.0
2021-04-06 20:00:00+00:00,1307.0
2021-06-04 18:00:00+00:00,1306.0
2021-08-01 06:00:00+00:00,1304.0
2021-09-19 07:00:00+00:00,1313.0
2021-08-02 15:00:00+00:00,1301.0
2020-11-06 01:00:00+00:00,1296.0
2021-07-10 15:30:00+00:00,1310.0
2021-01-28 02:00:00+00:00,1305.0
2021-10-15 15:00:00+00:00,1303.0
2021-08-02 20:00:00+00:00,1304.0
2021-04-15 01:00:00+00:00,1301.0
2020-11-21 06:00:00+00:00,1300.0
2021-10-26 16:00:00+00:00,1295.0
2021-07-20 00:00:00+00:00,1301.0
2022-01-30 22:00:00+00:00,1302.0
2021-09-05 18:00:00+00:00,1302.0
2021-01-24 09:00:00+00:00,1310.0
2021-04-12 20:00:00+00:00,1312.0
2021-11-10 08:00:00+00:00,1294.0
2021-03-28 13:00:00+00:00,1309.0
2021-07-06 15:00:00+00:00,1308.0
2021-11-03 09:00:00+00:00,1303.0
2021-04-11 01:00:00+00:00,1296.0
2020-10-17 20:00:00+00:00,1306.0
2020-10-25 00:00:00+00:00,1308.0
2021-05-01 23:00:00+00:00,1310.0
2020-10-22 10:00:00+00:00,1311.0
2021-04-17 05:00:00+00:00,1306.0
2021-12-02 21:00:00+00:00,1298.0
2022-01-12 10:00:00+00:00,1300.0
2021-12-18 17:00:00+00:00,1296.0
2021-05-15 00:00:00+00:00,1306.0
2021-08-06 10:00:00+00:00,1317.0
2021-08-19 06:00:00+00:00,1299.0
2021-09-26 20:00:00+00:00,1301.0
2021-06-22 14:00:00+00:00,1306.0
2021-01-04 19:00:00+00:00,1310.0
2021-03-27 18:30:00+00:00,1309.0
2021-04-06 00:00:00+00:00,1308.0
2020-10-14 01:00:00+00:00,1300.0
2021-09-24 21:00:00+00:00,1309.0
2021-09-29 02:00:00+00:00,1303.0
2021-04-02 12:00:00+00:00,1304.0
2021-08-24 23:00:00+00:00,1311.0
2021-02-07 04:00:00+00:00,1303.0
2020-10-07 17:00:00+00:00,1305.0
2020-12-17 15:00:00+00:00,1305.0
2020-12-02 19:00:00+00:00,1309.0
2021-05-09 11:00:00+00:00,1288.0
2021-05-17 00:00:00+00:00,1311.0
2021-01-31 06:00:00+00:00,1311.0
2020-10-03 00:00:00+00:00,1302.0
2021-08-03 18:00:00+00:00,1316.0
2021-09-19 10:00:00+00:00,1297.0
2021-11-05 15:00:00+00:00,1307.0
2021-06-17 03:00:00+00:00,1302.0
2021-04-25 14:00:00+00:00,1307.0
2021-03-12 22:00:00+00:00,1309.0
2021-05-29 16:00:00+00:00,1307.0
2021-06-04 04:00:00+00:00,1303.0
2021-10-21 03:00:00+00:00,1304.0
2020-11-12 07:00:00+00:00,1305.0
2021-09-10 02:00:00+00:00,1306.0
2021-11-30 01:00:00+00:00,1297.0
2021-12-10 15:00:00+00:00,1279.0
2021-02-26 05:00:00+00:00,1300.0
2021-12-15 09:00:00+00:00,1289.0
2020-10-08 20:00:00+00:00,1307.0
2020-11-16 16:00:00+00:00,1302.0
2021-09-12 23:00:00+00:00,1307.0
