czas,TIR,TIX1,prob_s,prob_corg,FCX,NIR,UXM,1th_agg_TIR,1th_agg_TIX1,1th_agg_prob_s,1th_agg_prob_corg,1th_agg_FCX,1th_agg_NIR,1th_agg_UXM,2th_agg_TIR,2th_agg_TIX1,2th_agg_prob_s,2th_agg_prob_corg,2th_agg_FCX,2th_agg_NIR,2th_agg_UXM,3th_agg_TIR,3th_agg_TIX1,3th_agg_prob_s,3th_agg_prob_corg,3th_agg_FCX,3th_agg_NIR,3th_agg_UXM,4th_agg_TIR,4th_agg_TIX1,4th_agg_prob_s,4th_agg_prob_corg,4th_agg_FCX,4th_agg_NIR,4th_agg_UXM,poprzednia_temp_zuz
2021-05-30 14:00:00+00:00,29.21127426624298,421.9078571630408,10.539999961853027,8.560000419616701,39.241663156350455,19.376706545088027,96.2484124218976,29.201669091648522,421.8329421191747,10.539999961853027,8.560000419616701,39.228994825151226,19.715884499020046,96.25040076361763,29.192609007093644,421.7566046806618,10.539999961853027,8.560000419616701,39.1948148004214,19.87693037668864,96.24865938257288,29.19903537220425,421.670485031693,10.539999961853027,8.560000419616701,39.20024885813395,20.638996378580728,96.24791256657352,29.165692689418798,421.58200676246935,10.820000139872231,8.597333717346194,39.175829395188224,20.24391366746691,96.24698350129304,1300.0
2021-08-03 23:00:00+00:00,30.08632745133506,425.0054802619085,10.75,8.699999809265138,33.64589527395036,24.107186035580106,97.24555501867223,30.08710477193197,425.03301135027846,10.75,8.699999809265138,33.67456447707282,23.79256062613593,97.24335564224808,30.084806187152864,425.0596715263086,10.75,8.699999809265138,33.86529358281029,23.37200263553196,97.24149447970923,30.069932313760123,425.08670598347976,10.75,8.699999809265138,33.81477211104499,24.393788945939807,97.24090585779258,30.0404776234097,425.1152000695688,10.75,8.699999809265138,33.40951235453288,24.19895720587836,97.24048157585993,1302.0
2020-11-22 13:00:00+00:00,28.73121395428976,417.5579986049512,9.789999961853027,8.619999885559082,35.042781712876426,17.755012571546768,92.21760018242729,28.588583910995048,417.54520263954436,9.789999961853027,8.619999885559082,32.84177743434905,18.05922885047065,92.2173872036404,28.39353327565723,417.5324067334777,9.789999961853027,8.619999885559082,32.00511260138617,18.123125926123727,92.2171742163764,28.165043496290842,417.51961078643797,9.789999961853027,8.619999885559082,31.712672460344105,17.58138176176283,92.21707628038195,27.943542030387448,417.4882513569018,9.789999961853027,8.619999885559082,32.935282035933604,16.984775138431125,92.2174132594356,1285.0
2020-10-16 21:00:00+00:00,29.32398165941239,417.77625167846685,9.988666216532387,8.33933302561442,38.65904850747851,23.028170884450283,92.2072199729637,29.278692388799453,417.779895087348,9.979999542236328,8.319999694824219,38.6900702211592,21.841398075951467,92.20910303469059,29.300067522525787,417.7801914087931,9.979999542236328,8.319999694824219,38.678252662817634,22.057844509548612,92.20775971306696,29.266964369879826,417.78045812677453,9.979999542236328,8.319999694824219,38.61228922526042,20.817027715047207,92.20605461685746,29.19393832445145,417.7808676627831,9.979999542236328,8.319999694824219,38.62711547586653,20.213454702165393,92.20434930024322,1314.0
2021-06-25 11:00:00+00:00,29.097424209912614,424.7416050451772,10.920000076293944,8.920000076293945,31.447433390087557,24.600045403374565,97.23866924992313,29.124018396536503,424.7240089628432,10.920000076293944,8.920000076293945,31.452249459690517,23.957388184865323,97.24446437694408,29.19507299529181,424.70641286779335,10.920000076293944,8.920000076293945,31.43062394195133,24.51211516910129,97.25028704607928,29.14524120781157,424.68045627028846,10.920000076293944,8.920000076293945,31.558182137277388,25.690462512969972,97.25086251152884,29.025205535888674,424.6372561829178,10.920000076293944,8.920000076293945,29.643744616508485,24.139731218549944,97.23954291167082,1309.0
2021-09-27 19:00:00+00:00,29.2376975051562,427.34607599046507,10.75,8.180000305175781,39.4374117981063,20.232790938483344,97.26371477480288,29.36248723930783,427.3668711853029,10.75,8.180000305175781,39.23524967749914,18.32033885743883,97.26201558430988,29.433367196453943,427.3876663886176,10.75,8.180000305175781,39.2963570801417,17.85105221006605,97.26031640511972,29.525532732539702,427.4084615707398,10.75,8.180000305175781,39.93620638158586,18.838234522077773,97.25861720332392,29.526300016774073,427.42925674579766,10.75,8.180000305175781,39.89955548418892,19.83548663033379,97.25668458444099,1293.0
2020-12-25 16:30:00+00:00,29.240088174872927,416.95004929436584,10.18000030517578,8.859999656677246,38.2057563911544,19.11230347739326,92.20099153871891,29.022857160038424,416.97959501054544,10.18000030517578,8.859999656677246,38.15020757860608,18.049800173441568,92.1981760236952,28.715942344930443,417.00973371011236,10.18000030517578,8.859999656677246,38.14529228846232,16.144401575724284,92.19536051149721,28.335215977297892,417.0401161179719,10.18000030517578,8.859999656677246,38.17375792132484,15.917997598648071,92.19498407151964,28.02892069154316,417.0705083366676,10.18000030517578,8.859999656677246,38.18283038934072,15.845575790405276,92.19738086841723,1308.0
2021-08-19 19:00:00+00:00,28.226407276524434,428.8270910658659,11.25,8.619999885559082,32.405109119415286,23.4093231010437,97.25330474288376,28.208501983218728,428.8645123319272,11.25,8.619999885559082,32.40671263217926,24.365014563666445,97.2517936621772,28.223076675732926,428.90236903720427,11.25,8.619999885559082,32.393120158513376,23.275333686404764,97.25051414772317,28.182764575216503,428.94022576649996,11.25,8.619999885559082,32.41230867438846,25.616464695400662,97.24923462761774,28.23161982907189,428.9780825325295,11.25,8.619999885559082,32.90193720976512,23.676313832600908,97.24795511881511,1313.0
2021-11-19 16:00:00+00:00,28.45294983122084,414.60509160218413,11.5600004196167,8.869999885559082,37.3853243165546,16.97057536655002,97.30318751299819,28.422733120918274,414.46689252358885,11.5600004196167,8.869999885559082,37.452736956808295,17.72267140918308,97.29793482179994,28.403276919258968,414.32727127216486,11.5600004196167,8.869999885559082,37.62157252391179,17.69184280395508,97.29332004405836,28.3728168437216,414.187650016502,11.5600004196167,8.869999885559082,37.91541259686152,17.23420036739773,97.29864239445439,28.306500009430774,414.0472155662818,11.5600004196167,8.869999885559082,38.0552101275656,17.95190289391412,97.30709783766005,1298.0
2021-01-16 13:00:00+00:00,29.54166694084803,412.2942544767592,10.510000228881836,8.539999961853027,38.93548865026897,15.40695857365926,92.2569606583207,29.69852316670948,412.2267475876985,10.510000228881836,8.539999961853027,38.942045963340334,15.471896764967177,92.25798459936071,29.679503300189968,412.159298684862,10.510000228881836,8.539999961853027,38.95151724682914,16.263892023298474,92.25952551947701,29.60794764704175,412.09184973257567,10.510000228881836,8.539999961853027,38.934762316544855,17.33291684680515,92.25864852905272,29.486106670962442,412.0258683762728,10.510000228881836,8.539999961853027,38.86624268637763,18.162639594607878,92.25874250906485,1301.0
