czas,temp_zuz
2021-05-30 14:00:00+00:00,1302.0
2021-08-03 23:00:00+00:00,1307.0
2020-11-22 13:00:00+00:00,1316.0
2020-10-16 21:00:00+00:00,1307.0
2021-06-25 11:00:00+00:00,1307.0
2021-09-27 19:00:00+00:00,1302.0
2020-12-25 16:30:00+00:00,1306.0
2021-08-19 19:00:00+00:00,1308.0
2021-11-19 16:00:00+00:00,1296.0
2021-01-16 13:00:00+00:00,1297.0
2021-03-17 21:00:00+00:00,1300.0
2021-12-18 18:00:00+00:00,1299.0
2021-03-10 20:00:00+00:00,1305.0
2021-06-23 19:00:00+00:00,1302.0
2021-07-09 15:00:00+00:00,1301.0
2021-08-03 14:00:00+00:00,1302.0
2021-11-10 22:00:00+00:00,1292.0
2021-11-04 05:00:00+00:00,1298.0
2020-10-23 04:00:00+00:00,1301.0
2021-06-15 12:00:00+00:00,1313.0
2021-02-08 23:00:00+00:00,1301.0
2021-03-10 23:00:00+00:00,1307.0
2021-02-11 21:00:00+00:00,1305.0
2020-10-18 02:30:00+00:00,1308.0
2021-11-08 11:00:00+00:00,1309.0
2021-11-26 10:00:00+00:00,1287.0
2021-02-18 23:00:00+00:00,1301.0
2021-09-09 22:00:00+00:00,1307.0
2021-05-03 17:00:00+00:00,1306.0
2021-08-29 07:00:00+00:00,1310.0
2020-10-27 20:00:00+00:00,1308.0
2021-11-14 00:00:00+00:00,1303.0
2020-10-15 00:00:00+00:00,1301.0
2021-05-16 05:00:00+00:00,1307.0
2021-04-23 02:00:00+00:00,1307.0
2021-07-13 00:00:00+00:00,1311.0
2021-10-23 04:00:00+00:00,1315.0
2021-07-04 06:00:00+00:00,1310.0
2021-08-27 04:00:00+00:00,1303.0
2020-11-11 01:00:00+00:00,1310.0
2021-04-25 15:00:00+00:00,1308.0
2021-08-10 21:00:00+00:00,1307.0
2021-08-18 23:00:00+00:00,1307.0
2021-04-28 11:00:00+00:00,1309.0
2021-07-09 19:00:00+00:00,1308.0
2021-03-20 03:00:00+00:00,1306.0
2021-05-01 12:00:00+00:00,1303.0
2021-08-27 07:00:00+00:00,1308.0
2020-10-08 22:00:00+00:00,1305.0
2020-10-15 14:00:00+00:00,1299.0
2021-08-19 13:00:00+00:00,1302.0
2020-10-21 14:00:00+00:00,1303.0
2021-03-29 21:00:00+00:00,1309.0
2021-05-22 08:00:00+00:00,1311.0
2021-02-27 16:00:00+00:00,1314.0
2022-01-18 01:00:00+00:00,1308.0
2021-05-14 04:00:00+00:00,1310.0
2021-02-02 12:00:00+00:00,1304.0
2021-09-06 21:00:00+00:00,1298.0
2021-06-10 17:00:00+00:00,1303.0
2021-11-15 10:00:00+00:00,1301.0
2020-11-12 05:00:00+00:00,1303.0
2021-10-17 17:00:00+00:00,1310.0
2020-11-05 15:00:00+00:00,1301.0
